ID,ROW_ID,SIM_ROUND,SIM_STEP,SIM_DATE,SIM_PERIOD,SIM_ELAPSED_STEPS,STORAGE_LOCATION,MATERIAL_NUMBER,MATERIAL_DESCRIPTION,MATERIAL_TYPE,MATERIAL_CODE,MATERIAL_SIZE,MATERIAL_LABEL,INVENTORY_OPENING_BALANCE,UNIT
.1~910,910,03,02,03/02,9,42,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,34520,ST
.1~668,668,02,11,02/11,7,31,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~888,888,03,01,03/01,9,41,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,37322,ST
.1~1350,1350,04,02,04/02,13,62,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,34492,ST
.1~1416,1416,04,05,04/05,13,65,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,29028,ST
.1~712,712,02,13,02/13,7,33,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~1174,1174,03,14,03/14,11,54,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,28297,ST
.1~1130,1130,03,12,03/12,11,52,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,15363,ST
.1~1592,1592,04,13,04/13,15,73,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,13384,ST
.1~1438,1438,04,06,04/06,14,66,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,28342,ST
.1~1658,1658,04,16,04/16,16,76,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,5304,ST
.1~316,316,01,15,01/15,3,15,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~96,96,01,05,01/05,1,5,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~646,646,02,10,02/10,6,30,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~976,976,03,05,03/05,9,45,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,26475,ST
.1~228,228,01,11,01/11,3,11,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~492,492,02,03,02/03,5,23,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,4644,ST
.1~822,822,02,18,02/18,8,38,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,12000,ST
.1~1570,1570,04,12,04/12,15,72,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,15616,ST
.1~1240,1240,03,17,03/17,12,57,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,24894,ST
.1~536,536,02,05,02/05,5,25,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,1325,ST
.1~1064,1064,03,09,03/09,10,49,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,19427,ST
.1~514,514,02,04,02/04,5,24,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,3504,ST
.1~1460,1460,04,07,04/07,14,67,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,26505,ST
.1~1526,1526,04,10,04/10,14,70,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,22069,ST
.1~1746,1746,04,20,04/20,16,80,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,1260,ST
.1~1724,1724,04,19,04/19,16,79,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,2315,ST
.1~580,580,02,07,02/07,6,27,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~1614,1614,04,14,04/14,15,74,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,10191,ST
.1~558,558,02,06,02/06,6,26,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,503,ST
.1~52,52,01,03,01/03,1,3,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~844,844,02,19,02/19,8,39,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,31455,ST
.1~1306,1306,03,20,03/20,12,60,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,21246,ST
.1~426,426,01,20,01/20,4,20,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,12021,ST
.1~800,800,02,17,02/17,8,37,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~932,932,03,03,03/03,9,43,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,32757,ST
.1~1482,1482,04,08,04/08,14,68,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,24750,ST
.1~1262,1262,03,18,03/18,12,58,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,24037,ST
.1~1042,1042,03,08,03/08,10,48,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,21208,ST
.1~954,954,03,04,03/04,9,44,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,29990,ST
.1~1086,1086,03,10,03/10,10,50,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,18052,ST
.1~8,8,01,01,01/01,1,1,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~1636,1636,04,15,04/15,15,75,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,8010,ST
.1~74,74,01,04,01/04,1,4,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~602,602,02,08,02/08,6,28,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~998,998,03,06,03/06,10,46,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,24636,ST
.1~1284,1284,03,19,03/19,12,59,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,21942,ST
.1~1020,1020,03,07,03/07,10,47,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,23038,ST
.1~1504,1504,04,09,04/09,14,69,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,23724,ST
.1~338,338,01,16,01/16,4,16,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,6000,ST
.1~448,448,02,01,02/01,5,21,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,9458,ST
.1~184,184,01,09,01/09,2,9,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~778,778,02,16,02/16,8,36,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~162,162,01,08,01/08,2,8,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,0,ST
.1~1394,1394,04,04,04/04,13,64,02,VV-F12,1kg Blueberry Muesli,Finished Product,F12,1kg,Blueberry Muesli,30109,ST
.1~1598,1598,04,13,04/13,15,73,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~740,740,02,14,02/14,7,34,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~674,674,02,11,02/11,7,31,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~1114,1114,03,11,03/11,11,51,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,56000,ST
.1~1554,1554,04,11,04/11,15,71,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~1158,1158,03,13,03/13,11,53,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,32000,ST
.1~212,212,01,10,01/10,2,10,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,90000,ST
.1~718,718,02,13,02/13,7,33,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~696,696,02,12,02/12,7,32,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~234,234,01,11,01/11,3,11,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,68000,ST
.1~1136,1136,03,12,03/12,11,52,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,48000,ST
.1~1576,1576,04,12,04/12,15,72,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~1290,1290,03,19,03/19,12,59,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,34000,ST
.1~322,322,01,15,01/15,3,15,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,110000,ST
.1~1730,1730,04,19,04/19,16,79,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~520,520,02,04,02/04,5,24,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,48000,ST
.1~1312,1312,03,20,03/20,12,60,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,16000,ST
.1~344,344,01,16,01/16,4,16,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,90000,ST
.1~1466,1466,04,07,04/07,14,67,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~498,498,02,03,02/03,5,23,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,48000,ST
.1~1334,1334,04,01,04/01,13,61,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~366,366,01,17,01/17,4,17,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,66000,ST
.1~476,476,02,02,02/02,5,22,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,62000,ST
.1~1356,1356,04,02,04/02,13,62,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~1444,1444,04,06,04/06,14,66,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~454,454,02,01,02/01,5,21,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,34000,ST
.1~388,388,01,18,01/18,4,18,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,66000,ST
.1~1378,1378,04,03,04/03,13,63,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~432,432,01,20,01/20,4,20,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,58000,ST
.1~1422,1422,04,05,04/05,13,65,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~1400,1400,04,04,04/04,13,64,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~410,410,01,19,01/19,4,19,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,66000,ST
.1~256,256,01,12,01/12,3,12,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,126000,ST
.1~1180,1180,03,14,03/14,11,54,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,16000,ST
.1~652,652,02,10,02/10,6,30,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~1532,1532,04,10,04/10,14,70,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~1202,1202,03,15,03/15,11,55,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,48000,ST
.1~278,278,01,13,01/13,3,13,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,126000,ST
.1~630,630,02,09,02/09,6,29,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~1224,1224,03,16,03/16,12,56,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,48000,ST
.1~608,608,02,08,02/08,6,28,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,16000,ST
.1~1510,1510,04,09,04/09,14,69,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~586,586,02,07,02/07,6,27,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,40000,ST
.1~1246,1246,03,17,03/17,12,57,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,48000,ST
.1~300,300,01,14,01/14,3,14,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,126000,ST
.1~1752,1752,04,20,04/20,16,80,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~58,58,01,03,01/03,1,3,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,90000,ST
.1~564,564,02,06,02/06,6,26,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,48000,ST
.1~1268,1268,03,18,03/18,12,58,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,48000,ST
.1~36,36,01,02,01/02,1,2,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~1488,1488,04,08,04/08,14,68,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~542,542,02,05,02/05,5,25,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,48000,ST
.1~190,190,01,09,01/09,2,9,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,112000,ST
.1~1686,1686,04,17,04/17,16,77,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~894,894,03,01,03/01,9,41,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,65000,ST
.1~124,124,01,06,01/06,2,6,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,86000,ST
.1~762,762,02,15,02/15,7,35,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,139000,ST
.1~982,982,03,05,03/05,9,45,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,34000,ST
.1~80,80,01,04,01/04,1,4,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,90000,ST
.1~1620,1620,04,14,04/14,15,74,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~872,872,02,20,02/20,8,40,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,85000,ST
.1~1664,1664,04,16,04/16,16,76,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~850,850,02,19,02/19,8,39,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,71000,ST
.1~1004,1004,03,06,03/06,10,46,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,26000,ST
.1~1774,1774,05,01,05/01,17,81,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~146,146,01,07,01/07,2,7,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,122000,ST
.1~1070,1070,03,09,03/09,10,49,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,100000,ST
.1~828,828,02,18,02/18,8,38,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,95000,ST
.1~784,784,02,16,02/16,8,36,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,139000,ST
.1~1026,1026,03,07,03/07,10,47,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,128000,ST
.1~1642,1642,04,15,04/15,15,75,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~806,806,02,17,02/17,8,37,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,115000,ST
.1~1048,1048,03,08,03/08,10,48,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,124000,ST
.1~168,168,01,08,01/08,2,8,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,120000,ST
.1~14,14,01,01,01/01,1,1,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~1092,1092,03,10,03/10,10,50,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,80000,ST
.1~102,102,01,05,01/05,1,5,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,90000,ST
.1~1708,1708,04,18,04/18,16,78,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,0,ST
.1~960,960,03,04,03/04,9,44,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,34000,ST
.1~916,916,03,02,03/02,9,42,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,41000,ST
.1~938,938,03,03,03/03,9,43,88,VV-P02,Large Bag (1kg),Raw materials,P02,1kg,Large Bag,34000,ST
.1~585,585,02,07,02/07,6,27,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,40000,ST
.1~1619,1619,04,14,04/14,15,74,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~673,673,02,11,02/11,7,31,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~299,299,01,14,01/14,3,14,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,126000,ST
.1~1751,1751,04,20,04/20,16,80,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1179,1179,03,14,03/14,11,54,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,16000,ST
.1~145,145,01,07,01/07,2,7,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,122000,ST
.1~233,233,01,11,01/11,3,11,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,68000,ST
.1~849,849,02,19,02/19,8,39,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,71000,ST
.1~783,783,02,16,02/16,8,36,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,139000,ST
.1~255,255,01,12,01/12,3,12,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,126000,ST
.1~1553,1553,04,11,04/11,15,71,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~563,563,02,06,02/06,6,26,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,48000,ST
.1~1663,1663,04,16,04/16,16,76,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~805,805,02,17,02/17,8,37,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,115000,ST
.1~277,277,01,13,01/13,3,13,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,126000,ST
.1~629,629,02,09,02/09,6,29,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1047,1047,03,08,03/08,10,48,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,124000,ST
.1~1641,1641,04,15,04/15,15,75,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1223,1223,03,16,03/16,12,56,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,48000,ST
.1~1157,1157,03,13,03/13,11,53,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,32000,ST
.1~1773,1773,05,01,05/01,17,81,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1531,1531,04,10,04/10,14,70,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1201,1201,03,15,03/15,11,55,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,48000,ST
.1~167,167,01,08,01/08,2,8,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,120000,ST
.1~1069,1069,03,09,03/09,10,49,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,100000,ST
.1~607,607,02,08,02/08,6,28,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,16000,ST
.1~1509,1509,04,09,04/09,14,69,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~695,695,02,12,02/12,7,32,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~13,13,01,01,01/01,1,1,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1245,1245,03,17,03/17,12,57,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,48000,ST
.1~651,651,02,10,02/10,6,30,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1025,1025,03,07,03/07,10,47,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,128000,ST
.1~827,827,02,18,02/18,8,38,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,95000,ST
.1~1399,1399,04,04,04/04,13,64,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~123,123,01,06,01/06,2,6,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,86000,ST
.1~497,497,02,03,02/03,5,23,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,48000,ST
.1~893,893,03,01,03/01,9,41,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,65000,ST
.1~1333,1333,04,01,04/01,13,61,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~937,937,03,03,03/03,9,43,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,34000,ST
.1~365,365,01,17,01/17,4,17,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,66000,ST
.1~1685,1685,04,17,04/17,16,77,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~211,211,01,10,01/10,2,10,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,90000,ST
.1~475,475,02,02,02/02,5,22,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,62000,ST
.1~1355,1355,04,02,04/02,13,62,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~1421,1421,04,05,04/05,13,65,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,0,ST
.1~431,431,01,20,01/20,4,20,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,58000,ST
.1~959,959,03,04,03/04,9,44,88,VV-P01,Large Box (1kg),Raw materials,P01,1kg,Large Box,34000,ST
